dat,name,phone,float,deci
2023-04-04,Pretty contain.,3432507054,6.41,77.91
2020-09-23,Government ground.,3618586141,8.1,38.13
2020-12-13,Late size up.,2803768900,5.4,86.99
2025-03-26,Cover age.,7779685482,32.73,70.72
2022-09-03,Seem stop situation.,8877085322,75.19,99.89
2025-06-30,Continue writer.,2505882038,87.76,38.62
2021-07-27,Change continue.,4459501243,43.28,85.21
2022-03-21,Account appear bit.,8456343217,92.33,6.39
2021-03-13,Physical break down.,4082603943,97.57,35.48
2024-09-02,Arrive see in few.,3029559494,46.0,32.08
